f3fe7dd3-e13c-4668-b6ca-b73997827f94-1	Erin tried to learn how to draw.	So she joined a drawing class.	Erin, practiced drawing at home with no luck.	Erin, practiced drawing at home and became recognized for her talent.	1
3af6be11-77a5-40a4-81ab-7a567638708f-1	Jon decided to steal a police car.	Jon went to prison for three years.	Jon crashed the police car into a telephone poll.	Jon wasn't caught.	1
2437bbdd-0257-4966-9988-cec3a6948e96-1	I used to procrastinate about studying.	Now, I never procrastinate studying.	I failed a big test.	After getting a good grade, I learned an easy lesson.	1
681c4811-250f-4f8c-9204-52d3f0a0e0d5-1	Jacob hated walking to school.	Jacob was able to buy himself a used truck after 5 months of saving.	Jacob decided to buy himself a car.	Jacob couldn't afford a car.	1
c91b9e65-8146-4196-aa39-77d5bcb5b74d-1	Roy went to the park to watch Little League baseball.	The visiting team developed performance issues as a result.	He yelled at the players for every home run.	Roy made the other team uncomfortable.	2
066eff23-d80a-4fc3-adf2-794948d7926a-1	Stan started to feel sick at school one day.	Stan finally recovered but said he wanted a flu shot from now on.	Stan was out of school for a week with the stomach ache.	The school nurse sent Stan home from school.	2
7173e8e5-0e68-4bbb-9720-8a4b670ea38b-1	Lisa and Tim had been married for a long time.	It worked.	Lisa and Tim went to a fertility clinic to get pregnant.	They decided to try the advice given in a book about guitar playing.	1
ac6e49a2-c2b7-4719-bfe0-4be0598717b9-1	Adam loves to eat sandwiches when he drinks.	Adam choked to death because he forgot to take off the cheese wrapper.	Adam made himself a sandwich using bread, turkey, and a slice of American cheese.	Adam made himself a pb&j sandwich.	1
906e68a3-7d81-43cb-9f77-a5cf23534480-1	Tom was painting his fence.	Tom left his fence half painted.	Tom got tired of painting after he finished.	Tom heard a game was on and left.	2
128450e2-4f28-4a20-a5b5-91805a6eef052	Amy decided to move from Wisconsin to Florida.	However the experience was no fun without her friends.	She would be with her friends out there.	Amy wanted to live by the beadch.	2
5f3dda82-c1cc-4638-be04-55073235f784-1	Roger wanted to play tennis as well as Roger Federer.	No one ever told Roger all his balls never landed in the court.	Roger overslept and lounged most the day.	Roger tried but he wasn't as good as his idol.	2
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b1	Julie had a coworker named Barry who loved to make trouble for others.	Julie was incredibly embarrassed.	Barry did not tell anyone that Julie farted.	Barry laughed at Julie's unzipped pants.	2
0247c6c9-cc36-4094-81ce-534e9bc17d212	Bob decided to hike in the jungles of Indonesia.	Bob had also forgotten his shoes.	Bob stopped in the middle of the hike because he had no bug spray.	Bob stopped in the middle of his hike to tie his shoes.	1
37e36a47-87f9-4dea-ab3c-d532cee30dac-1	Lucy got all her friends together for a pizza party.	When the pizzas were done, they had a taste and were delicious.	Lucy decided to make the pizzas at home.	Lucy started ordering the pizza.	1
1a359560-4c03-4c8e-b8fe-ae53e2f5ef05-1	It was a very windy day.	Jim wished he hadn't gone out in his new hat.	Jim found his new hat in a storm.	Jim's hat blew away in the wind.	2
4dc40bfe-a71b-4fe6-a432-6db883a4eafb-1	Trevor went to the lake one day to fish.	Trevor was forced to go home after he lost his fishing pole.	The water was perfect for all levels of fishing.	The water was spitting up poles.	1
8c5a16a4-a621-479d-ba9e-a854d1b84c15-1	My sister lived at the top of a highrise apartment.	I realized I was afraid of such massive heights and I fainted.	I went to visit her and stepped out onto the balcony of her apartment with a great view.	I looked down from her balcony to see the clouds.	1
02e09e38-69af-454d-8317-632417ad0c84-1	Allister was practicing her with her bow.	It ended up coming straight down and landing on the instructor's foot.	Allister was still a novice at the bow.	Allister was a pro at the bow.	1
4b182384-1dd1-4a71-91f9-baf7c03433fb-1	Billy was going to have his boss over for dinner.	He was still vacuuming when his boss arrived.	Billy played games and forgot about cleaning until 5PM.	Billy got home from work early.	1
a05ed03f-9713-4272-9cc0-c20b823bf5e4-1	Maya was walking alongside a river, looking for frogs.	Luckily, she was able to get back up and walk home safely.	She ended up falling into the river.	Maya slipped on some rocks and broke her back.	1
4c5ca591-7009-4edb-b523-03b264a3e1e2-1	Susan was making a soup.	She did her best to cut away the bad parts.	She had to put in some broth.	She had to put in some chicken.	2
52207383-6e32-47d7-bee0-1009d54aa893-1	Lulu felt so preoccupied lately.	But she was prepared to send her because the school was excellent.	Lulu's daughter was going to go to school for the first time.	Lulu's mom was thinking of sending her to a new house despite her objections.	1
f32987e4-b8b0-49a2-b060-e6589bf1a1dd-1	I wanted to create a video game.	Indeed, Java was terrible for programming video games.	I programmed with Java for robot game.	I programmed with Java for robot game because it was easy.	1
fef1eef8-a17f-4126-ace0-b55690d4bdb0-1	My best friend got married and moved to Hawaii.	We celebrated for days and I left for home at the end of the week.	My best friend visited me on a vacation.	I went with her to celebrate.	2
9fbdf16e-3cab-481a-8adf-771efc4c92c8-1	Tom went to an electronics store to buy earphones.	Tom decided to always buy more expensive ear phones.	Tom was an elitist.	Tom bought costly ones but they broke right away.	1
71db6e1d-bcb4-4849-bded-f252a32c927c1	Kaya needed to buy a new dress for the upcoming Spring Formal.	She couldn't resist so she bought the antique vase.	At the store, Kaya saw a very beautiful vase.	Kaya could not find a single thing at the store,.	1
50af3182-9fc4-4f20-8dfc-d36e16a3c8a4-1	Sam came home to find water all over his kitchen floor.	Sam restocked his new fridge with all his favorite food.	Sam put a towel under the leaky fridge.	Sam dishwasher broke and was leaking.	2
ba51ea5a-390a-40ae-85ce-12d01490562b-1	Anna had a bad headache.	Thankfully, when she awoke, the headache was gone.	Anna took a few asprins and laid down and took a nap.	She went to a concert to get rid of it.	1
6115bf0f-f227-45a7-9f37-9ad2f573aa70-1	Last night I had a dream about biking.	I woke up, bitterly disappointed.	my dream was very real and I was on a fun bike tour.	I actually have a bike.	1
f5bdb105-72f7-4914-86c6-ad1b0369e5ca-1	It was starting to get late outside.	Her parents grounded her for a week for being late.	She forgot what time it was and was home late.	She was supposed to be home an hour after she arrived.	1
930a4a1f-a356-4e49-b31c-e2684ca08606-1	Kim wanted to buy a car.	Kim was hired to a job and saved enough money for her car.	Kim needed more money than she could get.	Kim applied for jobs to make money.	2
56bf0d48-936a-42d7-af76-3ef4879ffa23-1	Joe was running late for school.	Joe had a tasty, healthy breakfast of apples and bananas!	Joe had plenty of time to cook something.	Joe didn't have time to cook something.	2
f220264f-e7da-4934-9555-c513a22c4623-1	Tim needed a fruit to eat.	Finally, he found some fresh grapes to eat.	He went to the near by super market.	Tim looked for a long time in the messy fridge.	2
144d8c56-5b02-4114-aeec-ca1146c1e778-1	Gina's mom had taken a rap tape from her kids.	He stood smiling as his tape was smashed.	The rap tape was mean and rude.	Gina  take their new tape.	1
47e0e0e8-de66-4311-af5e-3f8ac8360c96-1	Kelly loves to eat sweet desserts.	We all ate the brownie sundae for dessert.	We ordered a dessert everyone would like.	We ordered appetizers everyone would like.	1
64d9654d-33c5-46b2-9bd7-6d18e318ac29-1	Ora had always been overweight.	With their help, Ora lost over twenty pounds!	Ora decided to eat healthy for a month.	Ora decided she wanted to maintainer her weight.	1
e689960d-0515-424b-aac3-5d7160ac25771	Priya decided to try a new restaurant.	Priya thought her food was delicious.	She ordered two shrimp dishes.	The food that Priya ordered was microwaved and precooked.	1
b55d464f-2a4e-4314-b708-444541ab8d2e-1	Jamie and Candice were going on a date.	Finally, they settled on ice cream!	Jamie and Candice did not know what movie to see.	Jamie and Candice couldn't decide what to do.	2
9c8c8bae-b93e-48aa-9fda-1efb5a13a35e-1	Scott has felt increasingly unhappy in his last few Year's in New York.	Driving out of New York, Scott feels both relieved and nostalgic.	Scott found a job in New York.	The daily grind, extreme traffic and rude city dwellers left Scott longing for small town living.	2
36bfc412-0a79-4f15-bf74-e47dfd066749-1	I went to the store one day to buy clothes.	I went home and the jeans fit much better.	I got larger sizes.	I bought jeans thought they were a bit expensive.	1
fba2d4ac-6774-4028-a5d2-ee2e531e1975-1	Sam was on a date with her boyfriend.	When her boyfriend asked if she wanted to hang out, she yelled at him.	They ran into a cute friend of Sam's on the way to dinner.	The date went bad, they went home on good terms.	1
c8264c6c-cc96-432e-933f-927de1a3b93c-1	Pam does surveys daily to try to win prizes on Survey Monkey.	Pam did not seem to think there was anything wrong with that.	Pam tried her best to be as honest as possible.	Pam wasted time with doing her surveys.	2
22f5e67b-4e12-4ba3-8649-a8b322e368111	Lydia had a strange dream last night.	Lydia wished the dream were real.	In Lydia's dream, she was poor and lonely.	In Lydia's dream, she was rich and famous.	2
79d1b59b-6225-4b31-9357-8dbcab45d32c-1	Dana always wanted to ride a bike.	They were riding around together within minutes.	Dana asked a neighbor to ride with her.	Her friend asked Dana to teach her how to ride.	1
5f771740-b7bd-4f78-b2d7-47653f42c92c-1	Kelly wanted to try out for soccer this year.	Kelly celebrated by getting pizza.	Kelly tried out for the soccer team but was cut.	Kelly made it onto the team.	2
d8ed8813-821e-4a43-a475-e24e2c2d04fa-1	Tom was excited to use his new gas grill.	Tom's garage and grill were both destroyed.	Tom didn't check the grills gas.	Tom didn't check the grill's safety.	2
df140ffa-5b1d-4758-9154-16cc4a7b0df6-1	Martin went to camp with his friends.	Martin caught many fish so that everyone could eat.	Martins friends went fishing without martin.	He was the best fisherman of the group.	2
62bc6797-86bf-4267-b100-c4aeaa98b481-1	Sam was excited to get his car washed.	He had forgotten to close the window in all the excitement.	After the car wash Sam noticed his car seats were all soaking wet.	He rolled up all his windows and began daydreaming of how well his car would look after the wash.	1
73010332-6da0-4e4b-a7b2-c6d03c25a429-1	May really wanted to go to the concert that was playing next week.	A kind reader wrote back to offer her two free tickets to the concert!	May sent out tweets looking for tickets.	So she bought 2 tickets online.	1
72b49b24-7181-4454-9965-f20594d4df6e-1	Mindy decided to go over jake's house.	She panicked and ran screaming out of his house.	When Mindy walked in the door, Jake was naked.	Mindy scared Jake when she came into the house.	1
56ac63b4-29e7-4150-a6fe-4fda542efe6b-1	I was having trouble finding my comfortable slippers.	Finders keepers, she told me.	The dog stole the slippers.	My sister stole my slippers.	2
8dc7663e-68a5-4202-8902-b732d8725eac-1	I did not like the color of my lips.	Over time, people at school accepted me for the person I wished to be.	I used a marker to paint them bright pink.	I wanted to have normal lips. I painted them red and people liked it.	1
907767c6-fe7b-48bf-9229-bdfe60cb5309-1	A family went shopping together.	The father bought the boy a new computer.	Their son was very well behaved.	The boy needed a new cell phone.	1
39ef42c5-9c13-4259-a59a-2380a926eff6-1	I was working on my laptop one day.	After paying the bill, I no longer experienced issues.	i got an e-mail saying my cable bill was current and service would be upgraded.	The internet was very slow and then stopped completely.	2
04846f7b-3d4c-46f9-b4a5-f6b373fc0af0-1	Isa was getting married but couldn't afford a bouquet.	Isa ended up with a beautiful hand picked bouquet!	Isa went to the country site and found some flowers.	Isa forgot about the bouquet.	1
6dcc21a4-a3dd-449f-af7a-881f3896329d-1	There is a beaver that has been building a dam by our school.	The beaver decided to leave the area and went further down stream.	People destroyed the dam the beaver was building.	Everyone was all over the hotel, trying to see him.	1
4bf5477d-ee80-46f2-be77-fb60460209052	My family was on vacation in Italy.	It was our favorite picture of the vacation.	We took a beautiful picture of Spain.	We took a photo next to the coliseum in Rome.	2
7d8cc390-273c-4af8-a649-46ab416f607d-1	I told Bill not to go to Lansing.	He got in an accident on the highway, he should of listened.	bill said he would be fine and left.	Bill went to Lansing via air anyways.	1
97365086-e727-458b-bbe9-f48e658b8005-1	Liv wanted to dance ballet.	Liv's classmates her so jealous and shocked!	Liv's mother signed her up.	She was not very talented.	1
62c61b1e-554b-4e04-9aff-452e460c7ece-1	A little boy sick in a hospital worshiped a famous basketball player.	Standing in front of the coffee shop was the ball player!	One day a nurse said they should go to the coffee shop for a treat.	The baseball player looked out the window at a coffee shop.	1
aba8a36a-1e63-48e1-9928-a50e9c48cac8-1	Jake was off roading.	He had to get help to get out.	Jake ended up getting free from the mud.	Jake got stuff in the mud.	2
2fbaa392-353f-425c-a14b-f41e4da28be9-1	I got a new racing game yesterday.	Finally after hours of playing I stopped.	It was so fun, I was a clown.	I sat down to test out the game.	2
a56ed381-1634-4a3a-89b7-e181d422fd9a-1	Freda is the boss of her office.	Freda can't understand why people have a problem with her!	She doesn't ask nicely to get things indefinite.	She doesn't ask nicely to get things done.	2
f1f25933-8bdb-489b-97fb-676684ab173d-1	Carly had just called her kids in from playing outside.	Then, she put some medicated lotion on her and hoped it would pass.	One of them had a bad cough.	Carly, noticed her daughter had gotten into Poison Ivy.	2
0c0b167a-4f7f-4c39-a9e2-4113333894bb-1	Alexis had cut down a Christmas tree in the woods.	When she put it up, it was the right size for her ceiling.	Alexis made sure the tree wasn't under 20 feet tall.	Alexis was worried it would be too big.	2
f39283e6-3032-4fe3-aed8-e8559b85ef1b-1	Francine had always dreamed of being a fashion designer.	She was so proud that she followed her dreams.	Francine decided to go to school to pursue her dreams.	francine applied to business school.	1
c09f3b01-2908-410f-8894-169bb318ab20-1	Jack went to his first basketball game with his dad.	As the crowd cheered, Jack knew they'd never forget his first game.	Jack caught a ball that bounced over the fence.	Jack saw how wild the crowd was getting.	2
27b44237-8866-43c5-9e7b-9295e2d5df12-1	Nathan bullied a lot of other boys at school.	Nathan knew his violence would never prevent his own abuse.	Nathan never got into a fight.	Nathan got detention in school.	2
ce986e2c-f0ba-4bdf-b59f-894e28c15f9d-1	Mike made homemade pasta one day.	Pasta is now a regular staple of Mike's diet.	Mike found pasta hard to make.	Mile loves italian food.	2
f547c9a1-be95-439d-922d-1417d7f6b8181	Randy's friend gave him directions to his house.	Randy told his friend how relieved he was he found it.	Randy knew the area well.	He didn't know that part of town very good.	2
d1a7e92d-c4a0-4197-977e-41307341c59e-1	Cay had a crush on a boy in her class.	He smiled at her after and said he liked her too!	Cat sent a love note to the boy.	She told him she did not like him.	1
2fe8d541-7b64-43a0-8d9a-864a0a801515-1	Lacy and Karen got in a fight.	Karen apologized too so they could be friends again.	Karen missed Lacy so much, she couldn't bear not talking to her friend.	Lacy missed Karen so much, she couldn't bear not talking to her friend.	1
a73eb518-d8d9-4db3-8a7c-a47ce3553622-1	My friend had an announcement to make.	So, I put on a smile and wished him the best of luck.	My friend told us he had cancer and was expected to die in a week.	my friend usually talks about some business deal.	2
a4492ac9-1010-4ea5-99d9-30dc89c482c3-1	George was about to participate in his first professional fight.	George proved his skills and won his first match.	George trained hard for two days before the fight.	George was the underdog, but he had been training months to compete in this event.	2
a82b8e21-7644-469e-857a-9711e4114a5e-1	Bob and his kids love football.	Bob and his kids share a hug to celebrate the win.	The team that Bob and his kids like won.	They played basketball out back all afternoon.	1
d0384f1f-9fd9-4bd0-a970-1c3d2db8ca48-1	Alex was at target with his mom.	He begged his mother to buy it until she gave in.	He didn't see the toy he really wanted in any of the aisles.	Alex saw a game he really wanted.	2
76c8c309-ebec-45c7-ba4a-e13b611a7696-1	Nova dreamed of being a professional dancer.	Nova's second choice accepted her.	Nova applied to a few dance schools but was denied by her first choice.	Nova applied to one dance school.	1
1802a7b1-df63-4687-80e5-49b042efd2a9-1	Carla and Sam spent the morning building a sand castle.	The tide had rolled in, smashing it.	An unexpected event happened when the tide didn't come in that day.	The sand castle was built right on the shore.	2
789ea12b-bd4f-4bda-a12f-02f67b2e0ac7-1	Tami was in the 8th grade.	Tami made up her mind to try out for the JV Volleyball team.	She wanted to be less involved and lose friends.	Tami was tall for her age.	2
6f023406-114e-4697-ae12-954565dc1a08-1	Donald is running for president.	Hopefully he loses the election.	Donald is a selfless, wonderful person.	Donald is not the candidate I want for president.	2
c113ab68-3a0f-43f4-9b9d-194e65bcc5b4-1	I was very out of shape.	After weeks of jumping rope, I began to feel excellent.	I had rope that I used for jumping at home.	I committed to exercise every month by jumping rope.	1
49ccff26-6eff-4a99-af0d-f184fff9265b-1	Ora's mom told her that the family had a very high gas bill.	Ora was unhappy, but she understood.	Ora's family needed to use more gas.	Ora's mom kicked her out of the house so their gas bill would reduce.	2
f57db476-0c2d-4752-81fd-caa7a284b147-1	Some dog kept me awake till I could not take it anymore.	I gave the puppy the food and I went back to bed, both of us happy.	The puppy was given to me by a stork.	I got up and tried to find out why they kept barking.	2
713dc00b-3c02-4526-9eaa-0cd9e84227e8-1	Dan entered an eating contest at his local fair.	Dan lost the contest, and was sick for days.	Dan ate a lot of food very slowly, hoping to win.	Dan tried to eat 30 cold hot dogs.	2
bb2dcb81-c1c3-4d16-9db6-576aff2f3636-1	Melissa's friend was coming for a visit.	Luckily, when Melissa pointed this out, her friend apologized.	Melissa was being rude.	Melissa's friend insisted they go out to eat somewhere Melissa hated.	2
d5535886-c7f0-4a74-a5aa-6c63239e8b46-1	Nell's teacher admired her artistic student.	The teacher was impressed that Nell drew an X-ray of an animal.	Nell studied biology to draw an animal.	Nell was told to do something unexpected.	2
5fcfa5ef-17bd-4630-bc4b-9c3e2b06f8a9-1	Eli didn't know how to tie his shoes.	Eli learned and now ties like a pro.	His dad asked Eli how to tie his shoes.	eli asked his dad how to tie his shoes.	2
14f14ec2-3d92-434f-9858-1a3fd817b88f-1	When Francine was a little girl, her favorite treat was cotton candy.	She purchased a bag to share with her friends.	She was anxious to buy some today.	Francine saw bananas for sale at the fair.	1
d44ceace-7743-45c4-ba01-11c72ea5785f-1	Ben went to the beach on a sunny day.	Ben crawled into his tent and napped.	Ben spent hours sitting in the sun.	Ben pitched a large tent on the sand to block out the sun.	1
7df5fe6f-ac18-45e0-8762-f0e0fd418cba-1	Tili wanted to escape from prison.	Tili's escape attempt was stopped and punished.	Tili ran for the prison gate one night.	Doug formulated a plan.	1
2259c8ce-5fba-4593-98a8-862890db6625-1	Sam had to pay off his credit card debt.	Sam eventually made enough to pay off his credit card debt.	Sam lost his job and could not make the payment.	Sam decided to work two jobs to pay off his debt.	2
1d2acf14-8052-42ac-af1f-4c6f0c92dc4e-1	Katie had let her kitchen get pretty messy.	She used bleach to be sure that it was clean and safe.	The kitchen got so bad mold might grow.	Katie needed to hurry and get it clean.	2
f547c9a1-be95-439d-922d-1417d7f6b8182	Randy's friend gave him directions to his house.	Randy saw the house but kept on driving and didn't come back.	The directions took Randy thru a great part of town.	The house had boarded windows and looked bad.	2
5e0e869f-49f0-4c3d-8322-ffbf1a5a6f1c-1	I was driving on the highway when my car suddenly broke down.	Turns out my insurance covered the tow truck and the rest was cheap!	I was worried about how to tow.	I called my insurance company to see if I could get assistance.	2
abfb527c-919f-4f9e-b797-83477cb080be-1	Tia was in college and went home for the holidays.	Before she left her father told her that they were getting a divorce.	Tia had dinner with her parents.	Tia thought something seemed good between her parents.	1
c0fa785d-fa9f-4c95-bdda-3c8ca66f16cb-1	Joe's mother bugged him constantly to tie his shoelaces.	As he lay at the bottom of the stairs he wished he'd listened.	Joe tripped down the stairs with his shoes untied.	Joe tied them and fell down the stairs.	1
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b1	Nita was playing rummy with her dad.	Nita was so happy she finally beat her dad at rummy.	Nita practiced playing rummy with a dog.	Nita was never able to beat her Dad.	2
3c9d5f48-392a-4ec0-892e-5c764d815a95-1	Fred had a job at the fair to fill the balloons.	The balloon popped in his face!	Fred saw a child come over with a pin.	Fred fill one balloon too small.	1
fe173514-5598-4f9c-9f99-e54be9ba8f5b-1	Samantha's dad always taught her how to be self-sufficient.	Samantha was very grateful to be able to get home safely.	Samantha found some friends who gave her a ride.	She had a flat tire and changed it.	2
195e0f4a-587d-4881-a0a4-acb693c74633-1	I used my ruined treehouse to build a fort.	The new fort is twice as good as the old treehouse.	The tree fell on my fort.	It was the right size.	2
228aa48f-4d8d-4bbd-be2a-e5fd516be140-1	Mike had to go to the doctor.	All the blood work came back clear and he was relieved.	Mike was having blood drawn because he needed a routine checkup.	Mike complained of soreness in his kidneys.	2
27beaad0-699f-442b-8f33-662cc8378c77-1	Everyone thought it was funny that Rocky played hockey.	Well, Rocket prefers the term Aerospace Engineer.	Rocky was very good at playing hockey.	Rocky was a rocket scientist, and he hated rockets.	1
cf0028ef-e32e-4173-ac2f-e89a6f51eefe-1	Arnold was scared of girls.	He nearly fainted.	Arnold saw a boy.	A girl came up to hug him one day.	2
f1034f3f-94a1-4070-9a70-349ddfe4d1231	Six year old Bobby wanted a cat very badly.	Bobby was overjoyed when his mother said the cat could stay.	Bobby found a cat in the garden.	Bobby begged his mom for a feral cat.	1
83f00836-f35a-40e8-81ae-0766f820777b-1	There was a unique pair of louboutin sandals Lucy had to have.	Finally by chance, she stumbled across a pair.	Lucky looked for them in one store.	Lucy looked for the sandals everywhere, but could never find them.	2
1680e36c-d604-4823-a5c7-c82c0c44ca9b-1	My dad and I like to hunt for worms.	My dad and I decided to sell some worms and use the rest for fishing.	We love to go fishing.	We found one of them in the backyard.	1
60112710-5083-49a2-ad00-f41b325a5c82-1	We decided to move to a new town next year.	It will be a fun adventure.	We grew fond of this town.	We got sick of this town.	2
b30fdfbe-b92b-40b6-a1e1-811bd59ed116-1	Heather stole Ryan's phone.	Ryan snatched his phone back and reported Heather to administration.	Ryan was mad at Kim for stealing his phone.	Heather kept the phone away from Ryan.	2
7869348e-ccbf-4797-987b-1cb5e31280e2-1	Tracy E Warren keeps his house cleaner than any woman.	Finally I just asked him and he said he has a maid so now I know.	Tracy spends his days scrubbing and cleaning.	I asked him how it is so clean.	2
6ac88057-4cde-491b-916b-98ec2b00b771-1	Kya was trying to be vegan.	Before long, being vegan was effortless.	Kya learned many new steak recipes.	At first it was hard, but she persevered.	2
11381d3f-15fc-4567-ad0f-78d4d4bace3e-1	Today I bought a solar panel system for my house.	I hope the system pays for itself within ten years.	The system was very expensive to have installed.	This month, my electric bill was double  what is used to be.	1
6ec460a7-12f1-4dc0-8166-25122395ad4e-1	My parents live a few blocks from me.	Somehow there was enough room and it was a lot of fun.	We all had dinner at my big house.	We all had dinner at my tiny house.	2
5272273e-05a2-40f4-b32e-7d31a531eabf-1	Lilly sent a lovely table for her dinner party.	She didn't tell anyone the cat had been licking it.	There wasn't any food on a plate.	there was a piece of steak on a plate.	2
35f45c49-c20d-42b8-b4d8-1c7933be23d9-1	Helen hung up the stocking on the railing.	And someone had put presents in her stocking!	Helen went to the store.	Helen went to sleep.	2
91023152-e7c1-41a9-966a-05ccd4b18ecd-1	Tim wanted to mail a gift to his mom in a different state.	Tim left an apology in her voicemail and promised to call her later.	Tim forgot the gift in his car until after her birthday.	Tim realized it would barely make it in time for her birthday.	1
49ece480-5071-421f-89fe-44a6d4d46089-1	Greg was arrested for manslaughter.	So Greg was convicted.	greg had not called the police right away.	Greg's lawyer made a compelling defense case.	1
